time_bin,region_id,horizon,y_true,y_pred
2014-06-28 09:00:00,2032_-3690,1,3.0,3.2660765647888184
2014-06-28 09:00:00,2034_-3700,1,13.000000953674316,16.35019302368164
2014-06-28 09:00:00,2039_-3698,1,13.000000953674316,10.8568115234375
2014-06-28 09:00:00,2035_-3698,1,22.0,14.795846939086914
2014-06-28 09:00:00,2036_-3699,1,10.000000953674316,10.70606517791748
2014-06-28 09:00:00,2034_-3699,1,13.000000953674316,13.120112419128418
2014-06-28 09:00:00,2036_-3698,1,7.0,10.601486206054688
2014-06-28 09:00:00,2035_-3699,1,7.0,7.761160850524902
2014-06-28 09:00:00,2033_-3700,1,5.0,8.144775390625
2014-06-28 09:00:00,2033_-3699,1,11.0,8.870930671691895
2014-06-28 09:00:00,2034_-3698,1,11.999999046325684,8.34052848815918
2014-06-28 09:00:00,2034_-3709,1,1.0,1.6593823432922363
2014-06-28 09:00:00,2040_-3698,1,5.999999523162842,4.501227378845215
2014-06-28 09:00:00,2039_-3700,1,5.999999523162842,2.7428364753723145
2014-06-28 09:00:00,2037_-3698,1,5.999999523162842,4.7890777587890625
2014-06-28 09:00:00,2035_-3697,1,5.0,4.32218074798584
2014-06-28 09:00:00,2033_-3698,1,11.0,5.071726322174072
2014-06-28 09:00:00,2034_-3697,1,5.999999523162842,5.559486389160156
2014-06-28 10:00:00,2037_-3700,1,91.99999237060547,86.30419158935547
2014-06-28 10:00:00,2036_-3700,1,93.00001525878906,82.52974700927734
2014-06-28 10:00:00,2038_-3699,1,59.9999885559082,52.35261535644531
2014-06-28 10:00:00,2037_-3699,1,43.000003814697266,46.40921401977539
2014-06-28 10:00:00,2036_-3701,1,37.999996185302734,49.10905456542969
2014-06-28 10:00:00,2035_-3701,1,49.000003814697266,46.86137390136719
2014-06-28 10:00:00,2038_-3700,1,47.999996185302734,36.72844314575195
2014-06-28 10:00:00,2037_-3701,1,19.0,29.387048721313477
2014-06-28 10:00:00,2038_-3698,1,29.000001907348633,29.45564842224121
2014-06-28 10:00:00,2035_-3700,1,16.0,16.644145965576172
2014-06-28 10:00:00,2039_-3699,1,16.0,14.411442756652832
2014-06-28 10:00:00,2038_-3694,1,27.000001907348633,16.145845413208008
2014-06-28 10:00:00,2032_-3690,1,4.0,4.8281121253967285
2014-06-28 10:00:00,2034_-3700,1,20.000001907348633,16.43783950805664
2014-06-28 10:00:00,2039_-3698,1,10.000000953674316,13.612933158874512
2014-06-28 10:00:00,2035_-3698,1,20.000001907348633,13.538201332092285
2014-06-28 10:00:00,2036_-3699,1,11.0,8.56561279296875
2014-06-28 10:00:00,2034_-3699,1,14.000000953674316,11.913257598876953
2014-06-28 10:00:00,2036_-3698,1,7.0,8.376080513000488
2014-06-28 10:00:00,2035_-3699,1,5.999999523162842,11.304865837097168
2014-06-28 10:00:00,2033_-3700,1,7.0,8.583952903747559
2014-06-28 10:00:00,2033_-3699,1,8.0,8.778532981872559
2014-06-28 10:00:00,2034_-3698,1,9.0,8.667762756347656
2014-06-28 10:00:00,2034_-3709,1,1.0,2.437988042831421
2014-06-28 10:00:00,2040_-3698,1,5.0,5.0319623947143555
2014-06-28 10:00:00,2039_-3700,1,4.0,4.027556896209717
2014-06-28 10:00:00,2037_-3698,1,11.0,5.587536811828613
2014-06-28 10:00:00,2035_-3697,1,3.0,5.291976451873779
2014-06-28 10:00:00,2033_-3698,1,9.0,6.805273056030273
2014-06-28 10:00:00,2034_-3697,1,2.0,3.9801888465881348
2014-06-28 11:00:00,2037_-3700,1,77.00001525878906,87.9706039428711
2014-06-28 11:00:00,2036_-3700,1,81.99998474121094,97.13131713867188
2014-06-28 11:00:00,2038_-3699,1,56.999996185302734,57.934349060058594
2014-06-28 11:00:00,2037_-3699,1,45.0,58.00157928466797
2014-06-28 11:00:00,2036_-3701,1,29.999998092651367,49.84516906738281
2014-06-28 11:00:00,2035_-3701,1,37.999996185302734,46.900665283203125
2014-06-28 11:00:00,2038_-3700,1,56.0,55.46133041381836
2014-06-28 11:00:00,2037_-3701,1,22.0,29.13114356994629
2014-06-28 11:00:00,2038_-3698,1,31.0,30.03299331665039
2014-06-28 11:00:00,2035_-3700,1,17.0,20.19038200378418
2014-06-28 11:00:00,2039_-3699,1,13.000000953674316,19.081453323364258
2014-06-28 11:00:00,2038_-3694,1,21.000001907348633,20.582590103149414
2014-06-28 11:00:00,2032_-3690,1,5.0,6.889745712280273
2014-06-28 11:00:00,2034_-3700,1,13.000000953674316,19.010746002197266
2014-06-28 11:00:00,2039_-3698,1,11.999999046325684,14.8386869430542
2014-06-28 11:00:00,2035_-3698,1,16.0,17.83336639404297
2014-06-28 11:00:00,2036_-3699,1,11.999999046325684,11.587209701538086
2014-06-28 11:00:00,2034_-3699,1,7.0,12.40085220336914
2014-06-28 11:00:00,2036_-3698,1,11.0,11.017557144165039
2014-06-28 11:00:00,2035_-3699,1,14.000000953674316,9.11124324798584
2014-06-28 11:00:00,2033_-3700,1,7.0,9.556493759155273
2014-06-28 11:00:00,2033_-3699,1,11.0,8.430335998535156
2014-06-28 11:00:00,2034_-3698,1,14.000000953674316,7.944190979003906
2014-06-28 11:00:00,2034_-3709,1,3.0,3.8858394622802734
2014-06-28 11:00:00,2040_-3698,1,5.999999523162842,6.131009101867676
2014-06-28 11:00:00,2039_-3700,1,2.0,4.430211544036865
2014-06-28 11:00:00,2037_-3698,1,11.0,6.099647045135498
2014-06-28 11:00:00,2035_-3697,1,5.999999523162842,5.275756359100342
2014-06-28 11:00:00,2033_-3698,1,8.0,6.600671768188477
2014-06-28 11:00:00,2034_-3697,1,2.0,5.187039375305176
2014-06-28 12:00:00,2037_-3700,1,89.00000762939453,89.23226165771484
2014-06-28 12:00:00,2036_-3700,1,103.00001525878906,108.28860473632812
2014-06-28 12:00:00,2038_-3699,1,54.99999237060547,58.280738830566406
2014-06-28 12:00:00,2037_-3699,1,43.000003814697266,54.48876190185547
2014-06-28 12:00:00,2036_-3701,1,44.000003814697266,51.66352081298828
2014-06-28 12:00:00,2035_-3701,1,43.000003814697266,46.59909439086914
2014-06-28 12:00:00,2038_-3700,1,45.999996185302734,51.807769775390625
2014-06-28 12:00:00,2037_-3701,1,29.000001907348633,26.184200286865234
2014-06-28 12:00:00,2038_-3698,1,17.0,35.57681655883789
2014-06-28 12:00:00,2035_-3700,1,20.000001907348633,20.526304244995117
2014-06-28 12:00:00,2039_-3699,1,11.999999046325684,17.68170738220215
2014-06-28 12:00:00,2038_-3694,1,19.0,22.140275955200195
2014-06-28 12:00:00,2032_-3690,1,11.999999046325684,10.562198638916016
2014-06-28 12:00:00,2034_-3700,1,24.999998092651367,18.52372932434082
2014-06-28 12:00:00,2039_-3698,1,10.000000953674316,10.553728103637695
2014-06-28 12:00:00,2035_-3698,1,14.000000953674316,16.907833099365234
2014-06-28 12:00:00,2036_-3699,1,14.000000953674316,10.284936904907227
2014-06-28 12:00:00,2034_-3699,1,14.000000953674316,13.666996002197266
2014-06-28 12:00:00,2036_-3698,1,11.0,11.999282836914062
2014-06-28 12:00:00,2035_-3699,1,13.000000953674316,11.977458000183105
2014-06-28 12:00:00,2033_-3700,1,13.000000953674316,9.396897315979004
2014-06-28 12:00:00,2033_-3699,1,9.0,10.836545944213867
2014-06-28 12:00:00,2034_-3698,1,15.0,9.838104248046875
2014-06-28 12:00:00,2034_-3709,1,7.0,4.294187545776367
2014-06-28 12:00:00,2040_-3698,1,5.999999523162842,5.335796356201172
2014-06-28 12:00:00,2039_-3700,1,4.0,3.6008267402648926
2014-06-28 12:00:00,2037_-3698,1,13.000000953674316,6.849148273468018
2014-06-28 12:00:00,2035_-3697,1,5.0,5.206821918487549
2014-06-28 12:00:00,2033_-3698,1,5.999999523162842,5.940561771392822
2014-06-28 12:00:00,2034_-3697,1,11.0,4.191168785095215
2014-06-28 13:00:00,2037_-3700,1,77.00001525878906,94.5401382446289
2014-06-28 13:00:00,2036_-3700,1,97.00001525878906,114.08602142333984
2014-06-28 13:00:00,2038_-3699,1,59.000003814697266,65.3655776977539
2014-06-28 13:00:00,2037_-3699,1,40.0,57.256717681884766
2014-06-28 13:00:00,2036_-3701,1,49.000003814697266,56.4251708984375
2014-06-28 13:00:00,2035_-3701,1,51.999996185302734,55.48440933227539
2014-06-28 13:00:00,2038_-3700,1,45.0,56.933712005615234
2014-06-28 13:00:00,2037_-3701,1,37.0,32.71009826660156
2014-06-28 13:00:00,2038_-3698,1,27.999998092651367,28.901893615722656
2014-06-28 13:00:00,2035_-3700,1,29.999998092651367,24.637619018554688
2014-06-28 13:00:00,2039_-3699,1,15.0,20.954723358154297
2014-06-28 13:00:00,2038_-3694,1,24.000001907348633,23.005826950073242
2014-06-28 13:00:00,2032_-3690,1,7.0,19.421436309814453
2014-06-28 13:00:00,2034_-3700,1,20.000001907348633,17.96774673461914
2014-06-28 13:00:00,2039_-3698,1,16.0,13.704047203063965
2014-06-28 13:00:00,2035_-3698,1,18.0,16.791549682617188
2014-06-28 13:00:00,2036_-3699,1,16.0,13.585734367370605
2014-06-28 13:00:00,2034_-3699,1,11.999999046325684,12.867481231689453
2014-06-28 13:00:00,2036_-3698,1,10.000000953674316,12.449382781982422
2014-06-28 13:00:00,2035_-3699,1,9.0,13.99953556060791
2014-06-28 13:00:00,2033_-3700,1,5.999999523162842,11.165282249450684
2014-06-28 13:00:00,2033_-3699,1,16.0,12.929636001586914
2014-06-28 13:00:00,2034_-3698,1,5.999999523162842,10.121596336364746
2014-06-28 13:00:00,2034_-3709,1,5.999999523162842,6.6707329750061035
2014-06-28 13:00:00,2040_-3698,1,9.0,6.240113735198975
2014-06-28 13:00:00,2039_-3700,1,2.0,3.884385585784912
2014-06-28 13:00:00,2037_-3698,1,9.0,7.992921829223633
2014-06-28 13:00:00,2035_-3697,1,7.0,6.072290420532227
2014-06-28 13:00:00,2033_-3698,1,3.0,7.152061462402344
2014-06-28 13:00:00,2034_-3697,1,9.0,5.610198497772217
2014-06-28 14:00:00,2037_-3700,1,114.99999237060547,112.9111557006836
2014-06-28 14:00:00,2036_-3700,1,124.00000762939453,112.6669921875
2014-06-28 14:00:00,2038_-3699,1,59.9999885559082,72.31925201416016
2014-06-28 14:00:00,2037_-3699,1,41.000003814697266,63.17363739013672
2014-06-28 14:00:00,2036_-3701,1,67.0,70.52790832519531
2014-06-28 14:00:00,2035_-3701,1,66.00001525878906,62.980106353759766
2014-06-28 14:00:00,2038_-3700,1,64.00001525878906,69.00235748291016
2014-06-28 14:00:00,2037_-3701,1,47.0,37.60245895385742
2014-06-28 14:00:00,2038_-3698,1,27.999998092651367,38.23555374145508
2014-06-28 14:00:00,2035_-3700,1,23.0,28.314165115356445
2014-06-28 14:00:00,2039_-3699,1,29.000001907348633,17.91790008544922
2014-06-28 14:00:00,2038_-3694,1,21.000001907348633,22.019184112548828
2014-06-28 14:00:00,2032_-3690,1,29.999998092651367,15.407081604003906
2014-06-28 14:00:00,2034_-3700,1,33.0,24.579017639160156
2014-06-28 14:00:00,2039_-3698,1,9.0,14.419219970703125
2014-06-28 14:00:00,2035_-3698,1,27.999998092651367,19.43668556213379
2014-06-28 14:00:00,2036_-3699,1,13.000000953674316,15.944982528686523
2014-06-28 14:00:00,2034_-3699,1,22.0,16.83309555053711
2014-06-28 14:00:00,2036_-3698,1,16.0,13.040069580078125
2014-06-28 14:00:00,2035_-3699,1,33.0,14.804239273071289
2014-06-28 14:00:00,2033_-3700,1,15.0,10.642878532409668
2014-06-28 14:00:00,2033_-3699,1,19.0,11.076227188110352
2014-06-28 14:00:00,2034_-3698,1,9.0,8.959263801574707
2014-06-28 14:00:00,2034_-3709,1,7.0,6.9954142570495605
2014-06-28 14:00:00,2040_-3698,1,11.999999046325684,8.435162544250488
2014-06-28 14:00:00,2039_-3700,1,7.0,4.154974460601807
2014-06-28 14:00:00,2037_-3698,1,11.999999046325684,8.76296329498291
2014-06-28 14:00:00,2035_-3697,1,8.0,7.135010719299316
2014-06-28 14:00:00,2033_-3698,1,10.000000953674316,6.873312950134277
2014-06-28 14:00:00,2034_-3697,1,2.0,6.4355058670043945
2014-06-28 15:00:00,2037_-3700,1,166.0,129.5529022216797
2014-06-28 15:00:00,2036_-3700,1,176.00001525878906,139.1328887939453
2014-06-28 15:00:00,2038_-3699,1,130.00001525878906,82.73912048339844
2014-06-28 15:00:00,2037_-3699,1,60.999996185302734,66.70059967041016
2014-06-28 15:00:00,2036_-3701,1,81.0,76.7633056640625
2014-06-28 15:00:00,2035_-3701,1,80.00000762939453,66.3580551147461
2014-06-28 15:00:00,2038_-3700,1,79.0,68.23789978027344
2014-06-28 15:00:00,2037_-3701,1,60.999996185302734,45.54859161376953
2014-06-28 15:00:00,2038_-3698,1,32.000003814697266,39.25285339355469
2014-06-28 15:00:00,2035_-3700,1,33.0,29.60234832763672
2014-06-28 15:00:00,2039_-3699,1,17.0,22.874404907226562
2014-06-28 15:00:00,2038_-3694,1,24.999998092651367,28.756620407104492
2014-06-28 15:00:00,2032_-3690,1,35.9999885559082,19.635581970214844
2014-06-28 15:00:00,2034_-3700,1,24.999998092651367,26.315767288208008
2014-06-28 15:00:00,2039_-3698,1,17.0,15.219594955444336
2014-06-28 15:00:00,2035_-3698,1,27.000001907348633,22.258264541625977
2014-06-28 15:00:00,2036_-3699,1,13.000000953674316,14.005434036254883
2014-06-28 15:00:00,2034_-3699,1,26.000001907348633,16.525129318237305
2014-06-28 15:00:00,2036_-3698,1,23.0,15.052722930908203
2014-06-28 15:00:00,2035_-3699,1,21.000001907348633,17.410539627075195
2014-06-28 15:00:00,2033_-3700,1,15.0,12.241782188415527
2014-06-28 15:00:00,2033_-3699,1,14.000000953674316,13.669129371643066
2014-06-28 15:00:00,2034_-3698,1,9.0,8.225358009338379
2014-06-28 15:00:00,2034_-3709,1,11.0,7.1116437911987305
2014-06-28 15:00:00,2040_-3698,1,9.0,9.077398300170898
2014-06-28 15:00:00,2039_-3700,1,5.999999523162842,5.043258190155029
2014-06-28 15:00:00,2037_-3698,1,10.000000953674316,9.78300666809082
2014-06-28 15:00:00,2035_-3697,1,9.0,7.070522308349609
2014-06-28 15:00:00,2033_-3698,1,9.0,5.086080551147461
2014-06-28 15:00:00,2034_-3697,1,8.0,6.2092156410217285
2014-06-28 16:00:00,2037_-3700,1,184.99998474121094,167.0843505859375
2014-06-28 16:00:00,2036_-3700,1,164.99996948242188,146.4755401611328
2014-06-28 16:00:00,2038_-3699,1,122.99999237060547,102.77298736572266
2014-06-28 16:00:00,2037_-3699,1,89.00000762939453,71.55255889892578
2014-06-28 16:00:00,2036_-3701,1,89.00000762939453,83.07379913330078
2014-06-28 16:00:00,2035_-3701,1,84.99998474121094,83.11602783203125
2014-06-28 16:00:00,2038_-3700,1,95.0,78.7981948852539
2014-06-28 16:00:00,2037_-3701,1,80.00000762939453,48.5180549621582
2014-06-28 16:00:00,2038_-3698,1,35.999996185302734,30.497652053833008
2014-06-28 16:00:00,2035_-3700,1,23.0,29.884397506713867
2014-06-28 16:00:00,2039_-3699,1,21.000001907348633,22.044553756713867
2014-06-28 16:00:00,2038_-3694,1,13.000000953674316,25.724458694458008
2014-06-28 16:00:00,2032_-3690,1,27.999998092651367,27.917932510375977
2014-06-28 16:00:00,2034_-3700,1,35.0,24.329967498779297
2014-06-28 16:00:00,2039_-3698,1,16.0,14.342705726623535
2014-06-28 16:00:00,2035_-3698,1,26.000001907348633,24.25743865966797
2014-06-28 16:00:00,2036_-3699,1,18.0,16.891159057617188
2014-06-28 16:00:00,2034_-3699,1,16.0,18.496543884277344
2014-06-28 16:00:00,2036_-3698,1,15.0,15.787853240966797
2014-06-28 16:00:00,2035_-3699,1,21.000001907348633,16.91767120361328
2014-06-28 16:00:00,2033_-3700,1,11.999999046325684,12.883910179138184
2014-06-28 16:00:00,2033_-3699,1,27.000009536743164,12.789738655090332
2014-06-28 16:00:00,2034_-3698,1,8.0,8.846760749816895
2014-06-28 16:00:00,2034_-3709,1,5.999999523162842,8.375076293945312
2014-06-28 16:00:00,2040_-3698,1,7.0,8.622525215148926
2014-06-28 16:00:00,2039_-3700,1,11.999999046325684,5.352835655212402
2014-06-28 16:00:00,2037_-3698,1,14.000000953674316,8.10690975189209
2014-06-28 16:00:00,2035_-3697,1,9.0,7.878256797790527
2014-06-28 16:00:00,2033_-3698,1,5.0,6.8057403564453125
2014-06-28 16:00:00,2034_-3697,1,8.0,5.993996620178223
2014-06-28 17:00:00,2037_-3700,1,149.00001525878906,181.15948486328125
2014-06-28 17:00:00,2036_-3700,1,135.0,159.48880004882812
2014-06-28 17:00:00,2038_-3699,1,95.0,107.44628143310547
2014-06-28 17:00:00,2037_-3699,1,68.0,87.0457534790039
2014-06-28 17:00:00,2036_-3701,1,89.00000762939453,95.15017700195312
2014-06-28 17:00:00,2035_-3701,1,84.99998474121094,85.45027923583984
2014-06-28 17:00:00,2038_-3700,1,75.0,80.80059051513672
2014-06-28 17:00:00,2037_-3701,1,53.000003814697266,62.81822204589844
2014-06-28 17:00:00,2038_-3698,1,39.0,44.51393127441406
2014-06-28 17:00:00,2035_-3700,1,32.000003814697266,30.0653076171875
2014-06-28 17:00:00,2039_-3699,1,27.999998092651367,22.129640579223633
2014-06-28 17:00:00,2038_-3694,1,8.0,14.227899551391602
2014-06-28 17:00:00,2032_-3690,1,19.0,27.551565170288086
2014-06-28 17:00:00,2034_-3700,1,26.000001907348633,32.44331741333008
2014-06-28 17:00:00,2039_-3698,1,18.0,13.333778381347656
2014-06-28 17:00:00,2035_-3698,1,24.999998092651367,22.99151039123535
2014-06-28 17:00:00,2036_-3699,1,13.000000953674316,15.693611145019531
2014-06-28 17:00:00,2034_-3699,1,11.999999046325684,19.40800666809082
2014-06-28 17:00:00,2036_-3698,1,15.0,13.840845108032227
2014-06-28 17:00:00,2035_-3699,1,26.000001907348633,18.971172332763672
2014-06-28 17:00:00,2033_-3700,1,17.0,11.517321586608887
2014-06-28 17:00:00,2033_-3699,1,20.000001907348633,15.773466110229492
2014-06-28 17:00:00,2034_-3698,1,13.000000953674316,8.497764587402344
2014-06-28 17:00:00,2034_-3709,1,2.0,6.362305641174316
2014-06-28 17:00:00,2040_-3698,1,7.0,7.755942344665527
2014-06-28 17:00:00,2039_-3700,1,14.000000953674316,7.156774520874023
2014-06-28 17:00:00,2037_-3698,1,23.0,9.207351684570312
2014-06-28 17:00:00,2035_-3697,1,5.0,7.724114418029785
2014-06-28 17:00:00,2033_-3698,1,8.0,7.354305267333984
2014-06-28 17:00:00,2034_-3697,1,9.0,6.350608825683594
2014-06-28 18:00:00,2037_-3700,1,122.0,134.76531982421875
2014-06-28 18:00:00,2036_-3700,1,152.99998474121094,130.1839141845703
2014-06-28 18:00:00,2038_-3699,1,98.00000762939453,89.85665893554688
2014-06-28 18:00:00,2037_-3699,1,81.0,73.18616485595703
2014-06-28 18:00:00,2036_-3701,1,84.0,91.509765625
2014-06-28 18:00:00,2035_-3701,1,108.0000228881836,86.49172973632812
2014-06-28 18:00:00,2038_-3700,1,91.99999237060547,73.81394958496094
2014-06-28 18:00:00,2037_-3701,1,42.000003814697266,47.56909942626953
2014-06-28 18:00:00,2038_-3698,1,45.0,33.447998046875
2014-06-28 18:00:00,2035_-3700,1,35.999996185302734,30.05533218383789
2014-06-28 18:00:00,2039_-3699,1,26.000001907348633,21.53962516784668
2014-06-28 18:00:00,2038_-3694,1,13.000000953674316,9.875452995300293
2014-06-28 18:00:00,2032_-3690,1,18.0,24.872594833374023
2014-06-28 18:00:00,2034_-3700,1,26.000001907348633,28.113014221191406
2014-06-28 18:00:00,2039_-3698,1,19.0,14.444547653198242
2014-06-28 18:00:00,2035_-3698,1,31.0,21.524885177612305
2014-06-28 18:00:00,2036_-3699,1,18.0,13.840700149536133
2014-06-28 18:00:00,2034_-3699,1,14.000000953674316,14.797706604003906
2014-06-28 18:00:00,2036_-3698,1,9.0,14.908867835998535
2014-06-28 18:00:00,2035_-3699,1,21.000001907348633,20.010805130004883
2014-06-28 18:00:00,2033_-3700,1,19.0,13.862674713134766
2014-06-28 18:00:00,2033_-3699,1,18.0,16.760894775390625
2014-06-28 18:00:00,2034_-3698,1,7.0,10.636155128479004
2014-06-28 18:00:00,2034_-3709,1,5.0,5.503714561462402
2014-06-28 18:00:00,2040_-3698,1,10.000000953674316,7.64862060546875
2014-06-28 18:00:00,2039_-3700,1,5.0,8.631141662597656
2014-06-28 18:00:00,2037_-3698,1,11.999999046325684,12.596024513244629
2014-06-28 18:00:00,2035_-3697,1,11.0,6.521836757659912
2014-06-28 18:00:00,2033_-3698,1,5.999999523162842,7.114435195922852
2014-06-28 18:00:00,2034_-3697,1,11.999999046325684,6.475401878356934
2014-06-28 19:00:00,2037_-3700,1,109.00000762939453,94.19221496582031
2014-06-28 19:00:00,2036_-3700,1,142.00003051757812,146.7738037109375
2014-06-28 19:00:00,2038_-3699,1,66.00001525878906,79.56538391113281
2014-06-28 19:00:00,2037_-3699,1,43.000003814697266,60.04963302612305
2014-06-28 19:00:00,2036_-3701,1,77.99999237060547,70.61186218261719
2014-06-28 19:00:00,2035_-3701,1,77.00001525878906,78.41120910644531
2014-06-28 19:00:00,2038_-3700,1,58.000003814697266,66.35894775390625
2014-06-28 19:00:00,2037_-3701,1,35.999996185302734,32.58710861206055
2014-06-28 19:00:00,2038_-3698,1,34.000003814697266,30.068796157836914
2014-06-28 19:00:00,2035_-3700,1,21.000001907348633,31.020523071289062
2014-06-28 19:00:00,2039_-3699,1,16.0,20.08464241027832
2014-06-28 19:00:00,2038_-3694,1,4.0,10.615546226501465
2014-06-28 19:00:00,2032_-3690,1,18.0,20.613018035888672
2014-06-28 19:00:00,2034_-3700,1,22.0,26.112165451049805
2014-06-28 19:00:00,2039_-3698,1,13.000000953674316,15.294164657592773
2014-06-28 19:00:00,2035_-3698,1,24.999998092651367,23.190000534057617
2014-06-28 19:00:00,2036_-3699,1,14.000000953674316,12.301481246948242
2014-06-28 19:00:00,2034_-3699,1,18.0,14.574204444885254
2014-06-28 19:00:00,2036_-3698,1,18.0,14.241517066955566
2014-06-28 19:00:00,2035_-3699,1,18.0,18.71539878845215
2014-06-28 19:00:00,2033_-3700,1,13.000000953674316,13.096879005432129
2014-06-28 19:00:00,2033_-3699,1,5.999999523162842,14.862290382385254
2014-06-28 19:00:00,2034_-3698,1,14.000000953674316,7.922072410583496
2014-06-28 19:00:00,2034_-3709,1,1.0,3.9619078636169434
2014-06-28 19:00:00,2040_-3698,1,11.0,9.015201568603516
2014-06-28 19:00:00,2039_-3700,1,8.0,4.875591278076172
2014-06-28 19:00:00,2037_-3698,1,29.000001907348633,10.322464942932129
2014-06-28 19:00:00,2035_-3697,1,13.000000953674316,6.511019706726074
2014-06-28 19:00:00,2033_-3698,1,11.0,6.728237628936768
2014-06-28 19:00:00,2034_-3697,1,9.0,7.891582489013672
2014-06-28 20:00:00,2037_-3700,1,101.99999237060547,99.0136947631836
2014-06-28 20:00:00,2036_-3700,1,124.00000762939453,131.43711853027344
2014-06-28 20:00:00,2038_-3699,1,59.000003814697266,63.16889190673828
2014-06-28 20:00:00,2037_-3699,1,72.00001525878906,52.02555465698242
2014-06-28 20:00:00,2036_-3701,1,84.99998474121094,76.1408920288086
2014-06-28 20:00:00,2035_-3701,1,89.00000762939453,70.65343475341797
2014-06-28 20:00:00,2038_-3700,1,73.00000762939453,51.68451690673828
2014-06-28 20:00:00,2037_-3701,1,35.999996185302734,33.66973114013672
2014-06-28 20:00:00,2038_-3698,1,41.000003814697266,32.41659164428711
2014-06-28 20:00:00,2035_-3700,1,35.0,24.571462631225586
2014-06-28 20:00:00,2039_-3699,1,13.000000953674316,16.22585105895996
2014-06-28 20:00:00,2038_-3694,1,14.000000953674316,8.729205131530762
2014-06-28 20:00:00,2032_-3690,1,23.0,18.011381149291992
2014-06-28 20:00:00,2034_-3700,1,16.0,25.653318405151367
2014-06-28 20:00:00,2039_-3698,1,10.000000953674316,12.713621139526367
2014-06-28 20:00:00,2035_-3698,1,31.0,26.22154998779297
2014-06-28 20:00:00,2036_-3699,1,19.0,16.103485107421875
2014-06-28 20:00:00,2034_-3699,1,26.000001907348633,17.933557510375977
2014-06-28 20:00:00,2036_-3698,1,11.0,16.65188217163086
2014-06-28 20:00:00,2035_-3699,1,22.0,21.485313415527344
2014-06-28 20:00:00,2033_-3700,1,19.0,15.206428527832031
2014-06-28 20:00:00,2033_-3699,1,13.000000953674316,11.380342483520508
2014-06-28 20:00:00,2034_-3698,1,18.0,10.229155540466309
2014-06-28 20:00:00,2034_-3709,1,4.0,2.754757881164551
2014-06-28 20:00:00,2040_-3698,1,11.999999046325684,9.721055030822754
2014-06-28 20:00:00,2039_-3700,1,5.999999523162842,4.955094814300537
2014-06-28 20:00:00,2037_-3698,1,27.000001907348633,14.925975799560547
2014-06-28 20:00:00,2035_-3697,1,9.0,10.813704490661621
2014-06-28 20:00:00,2033_-3698,1,3.0,8.352225303649902
2014-06-28 20:00:00,2034_-3697,1,7.0,8.184991836547852
2014-06-28 21:00:00,2037_-3700,1,140.00001525878906,98.25212860107422
2014-06-28 21:00:00,2036_-3700,1,156.0,129.8554229736328
2014-06-28 21:00:00,2038_-3699,1,45.999996185302734,64.41316986083984
2014-06-28 21:00:00,2037_-3699,1,63.0,52.72526550292969
2014-06-28 21:00:00,2036_-3701,1,114.00000762939453,89.40082550048828
2014-06-28 21:00:00,2035_-3701,1,105.99998474121094,67.39328002929688
2014-06-28 21:00:00,2038_-3700,1,112.00000762939453,67.51258087158203
2014-06-28 21:00:00,2037_-3701,1,43.000003814697266,36.98533248901367
2014-06-28 21:00:00,2038_-3698,1,31.0,28.446359634399414
2014-06-28 21:00:00,2035_-3700,1,37.999996185302734,25.810523986816406
2014-06-28 21:00:00,2039_-3699,1,15.0,15.704730987548828
2014-06-28 21:00:00,2038_-3694,1,4.0,9.587915420532227
2014-06-28 21:00:00,2032_-3690,1,20.000001907348633,24.752490997314453
2014-06-28 21:00:00,2034_-3700,1,20.000001907348633,19.033931732177734
2014-06-28 21:00:00,2039_-3698,1,10.000000953674316,10.09697151184082
2014-06-28 21:00:00,2035_-3698,1,37.0,29.5014705657959
2014-06-28 21:00:00,2036_-3699,1,22.0,15.766532897949219
2014-06-28 21:00:00,2034_-3699,1,31.0,23.67532730102539
2014-06-28 21:00:00,2036_-3698,1,15.0,14.448970794677734
2014-06-28 21:00:00,2035_-3699,1,22.0,22.1697940826416
2014-06-28 21:00:00,2033_-3700,1,17.0,17.267059326171875
2014-06-28 21:00:00,2033_-3699,1,24.000001907348633,13.966043472290039
2014-06-28 21:00:00,2034_-3698,1,16.0,13.835541725158691
2014-06-28 21:00:00,2034_-3709,1,7.0,3.0220084190368652
2014-06-28 21:00:00,2040_-3698,1,8.0,10.579048156738281
2014-06-28 21:00:00,2039_-3700,1,4.0,3.8664040565490723
2014-06-28 21:00:00,2037_-3698,1,26.000001907348633,18.09437370300293
2014-06-28 21:00:00,2035_-3697,1,11.0,10.707038879394531
2014-06-28 21:00:00,2033_-3698,1,10.000000953674316,6.174202919006348
2014-06-28 21:00:00,2034_-3697,1,4.0,9.101588249206543
2014-06-28 22:00:00,2037_-3700,1,130.00001525878906,117.79389190673828
2014-06-28 22:00:00,2036_-3700,1,229.99998474121094,136.51470947265625
2014-06-28 22:00:00,2038_-3699,1,63.0,38.67218017578125
2014-06-28 22:00:00,2037_-3699,1,74.00000762939453,54.21324157714844
2014-06-28 22:00:00,2036_-3701,1,149.99996948242188,115.99349212646484
2014-06-28 22:00:00,2035_-3701,1,94.0,95.89712524414062
2014-06-28 22:00:00,2038_-3700,1,81.99998474121094,87.73787689208984
2014-06-28 22:00:00,2037_-3701,1,79.0,37.60366439819336
